

"transaction_id","send_time","valid_time","delay"
"97ec20b74dc366e9d225f2bde6ca5659d5c73d7b39991ace4aa814ada7ac1c0f",1512970565.615,1512970568.34,2.7249999046325684
"f692fb53d7832b2573ff5f270a45873317c7368dbb3f8d8868d4213371de352e",1512970565.66,1512970568.418,2.757999897003174
"b942ba69ae3ece7a1ae355519c3ff9660b25e5a0affc087ef30cd346d2602ee9",1512970565.701,1512970568.481,2.7799999713897705
"ce9ee8fd07c807e17c6687e1db08ff0ead171f367b09a19902f2ddd811c1ac6e",1512970565.68,1512970568.625,2.944999933242798
"cd0093872d4f80176a3fd9bbc1e7224be0a143687435aaa537ecc775e7ed32f4",1512970565.741,1512970568.726,2.9850001335144043
"32e9deca75a2e775231e4a8c3db041b8e3c1e29a0fa92965c3863e6644d1ae24",1512970565.781,1512970568.857,3.076000213623047
"3bbeab1865f1f2f2ef66ea7929e877cf93ea27d4ecb6bb4c6860ba84cdef585f",1512970565.882,1512970568.998,3.115999937057495
"895019ce255f44997fc80dccddc5c2250670a96af183bc07250ae9534357abdf",1512970565.72,1512970569.029,3.309000015258789
"eedb5b1cbb285599998721b840741ae80e2d66d5d5805f0ab6f80a6ab3ab4abe",1512970565.835,1512970569.216,3.38100004196167
"dd091ed646ec71fa7b08dee1491a5690003bf2fbfd368c696cba9976967d1881",1512970565.819,1512970569.232,3.4130001068115234
"5aeb33b945671c039dc313ab0930c644eedf585425c62db01e8f4ea6521b3780",1512970565.851,1512970569.248,3.3969998359680176
"45a784dc58e2a9193aa2f71160b73a481d312a22d2699a0f910045d66aae8bf8",1512970565.761,1512970569.248,3.486999988555908
"5d4abf97433d5f3454a0432e20122226b8abd411c7a7f347ffbb2a6b257558f4",1512970565.929,1512970569.672,3.743000030517578
"e0a122a6a499089f3c160c39a259a461e2fef52a677bc8d25689f2d791317683",1512970565.8,1512970569.75,3.950000047683716
"17adfadb51309e850540751c785f437c8b965cb26e4b4205a094c0b73e75f389",1512970565.897,1512970569.75,3.8529999256134033
"c4772a28f0ced2c33d8554958a64f32f523322e320e374903ac43480c5102e51",1512970565.913,1512970569.953,4.039999961853027
"ecd1e81d24165bc3294a8f086b1239a320bc33fbe696562da47b201ccc8ce46a",1512970565.991,1512970569.969,3.9780001640319824
"5758a880e60f3f01e282a81d7c607952adadc81ac1c65849f47fc4f1a0abe0e2",1512970565.96,1512970570.062,4.101999998092651
"3f7253cfcb0565376a1bbb540c08307e2b36ca9d0298b9bcbdd7807d817f5c67",1512970565.976,1512970570.094,4.118000030517578
"9fd8cbb04597782e1f5b5da7563ce10bb55bc5385632847bb4a419b2988f9151",1512970566.022,1512970570.201,4.178999900817871
"4c9edac13a5d2618cb09a864cf102332979c5785ded0e1b321a032288193f204",1512970566.054,1512970570.299,4.245000123977661
"c883ec0f257c1278cdb48b92c97e8da056935e5cd4bf8dec95543f40ff7d39c5",1512970566.101,1512970570.315,4.21399998664856
"d60e73963e80bd3184e23587cb147b6a3f5b5acf0e21262902ff6c64430e4711",1512970566.069,1512970570.362,4.292999982833862
"a3059a8df06b9fe96f97180c4676dda42a5d44ce23605d889a3e47f5159cabf5",1512970566.038,1512970570.553,4.514999866485596
"fe591c2ae839531bc9958c0e23459069a798a93e2352d23a7bcccfdbb0d66c14",1512970566.132,1512970570.595,4.463000059127808
"3ffad742d0b98cbd8e2d433c659b2213756023c4ff6e03f6185c7d1face2254b",1512970566.163,1512970570.595,4.431999921798706
"6ed15b79e92d8ce779cc5810fa1c96adb5f3450e8d70f720f38f1e3b45841817",1512970566.116,1512970570.872,4.75600004196167
"d33b98aed1978d3cee1f24c8e30a74696d44c34c372e7ca77e6f165ac50179c9",1512970566.18,1512970570.966,4.78600001335144
"5cae8fbf7c65a04e02e816fdad5f6c1ea8e8268aa52c0f224fad5b98ba735069",1512970566.22,1512970570.982,4.76200008392334
"97b0b3a3d95f0a6a4382a2fbd718bf1bfada580b7623f6f9de7feb5f0a39ca6e",1512970566.36,1512970571.122,4.76200008392334
"0a2c9f0b4dad5f9d5b9e3c8e37fbc1382c066e93285969015f8bcd82ac553df7",1512970566.26,1512970571.138,4.878000020980835
"13eb37748d31926d9215cba09b14ca5e830b51070103043e01e5872e4bd36c5d",1512970566.32,1512970571.279,4.959000110626221
"6122807565decd2f74a4774c0e138345d52e26e2b64224798b862281e2c76212",1512970566.24,1512970571.294,5.053999900817871
"72843f3aaff072c7681a87c9e20578f295775690d6155d8424a4e722231baeda",1512970566.301,1512970571.294,4.992999792098999
"10d774973c893fee6303581f4f71256df1c11f01a673fb9dd779cfe90460bb4f",1512970566.42,1512970571.31,4.889999866485596
"70ae0f1990e5b796b6c6f60aae50dd72daec3f30dde837c03cc36f05bbcfa12f",1512970566.4,1512970571.435,5.034999847412109
"76300a068599c801a646e2a0bbf2f8a9a6d864904f9fa2f83912d98a457d7729",1512970566.34,1512970571.482,5.142000198364258
"a817177cef38230b57d141cd461d26a0740435bbf3565e58a262acdf2bc7a233",1512970566.2,1512970571.497,5.296999931335449
"fa46bfb4659819230634d59b516922c2981f0f6917da0a71de5b716008100d3d",1512970566.28,1512970571.497,5.2170000076293945
"9e1710999aa8ac2585f8e37869a041375fa3b85fcc9ad027bd7946706fc33937",1512970566.38,1512970571.624,5.24399995803833
"7c333799d91c5460a42fd75adb938071a62deee210148230f2aebc28f9794a91",1512970566.46,1512970571.795,5.335000038146973
"a010c15e524a3ca0785663a70ba7be40b1bcd3340a12d7f5a2d2f746a231863d",1512970566.6,1512970571.842,5.242000102996826
"37484fd256f2ccf6b099f4cfd7c868dfc5bbb306bf396ca01249e96648d1de97",1512970566.44,1512970571.869,5.428999900817871
"b62febe1036782deb73983c3b2d222a9c33d508e0f23d174a8188a3eef912055",1512970566.5,1512970571.889,5.388999938964844
"682c7eab35620764a2dd66d3838e6cd81372b9b2c11d6570cba013d8fe6ea9e0",1512970566.661,1512970571.936,5.275000095367432
"03c48646c4a0443021671c31dac1366b08927678981c8150d7f001a59ebbee00",1512970566.481,1512970571.952,5.4709999561309814
"a5d365e6052105ff64d8d912c719ed1463ec4ed670cfe0738acdc30a100575e8",1512970566.7,1512970571.983,5.2829999923706055
"04e12a1a8257427fa7450414ec82b99b8fdd56f3d6a07cfca3f98955facb72ba",1512970566.68,1512970572.045,5.365000009536743
"49c6c1ef454e4865bb258c2179ddc877f0044aaf5d0f760f1bc93a66f2e0cd0d",1512970566.52,1512970572.077,5.556999921798706
"4a3a158a3aab0195923147bbd3a1f7f9dbb43028e0a48f5020da45ff82aa036e",1512970566.58,1512970572.17,5.590000152587891
"232d7d33028bd87867b364d9c2545f3cc4d1ff1f2350cec742beefbed239fbce",1512970566.62,1512970572.264,5.644000053405762
"4eb0838306c0a4442edbdf3da1d1a78e9fb266679a9b2a46601e4e45f1f0d66e",1512970566.779,1512970572.327,5.547999858856201
"38004dc1d9a484d7a8b6e57363c497bb142ac2b7575ee203bcb37c685f29b3dc",1512970566.72,1512970572.358,5.638000011444092
"f5276825b2ead7ca237c2acae2da2079e2d717c921a242d56c944b317fb56589",1512970566.641,1512970572.389,5.747999906539917
"1ea602f5ef2afb12c008e55f1729834f4ed13641e40fb0971a3a93b37e10bc5f",1512970566.859,1512970572.467,5.608000040054321
"95743a64cf33848e47513fa9f02d4c99c7759639d3bd54968e3a912383744f5b",1512970566.76,1512970572.483,5.7230000495910645
"1f952a7147ca62114988b81a942e86817875ead37673e0e14bc3a0d0d875c50d",1512970566.739,1512970572.514,5.7749998569488525
"4b845b60335cd9e5e59b4a584451e208a7e265da9229c3144659109c21563a01",1512970566.561,1512970572.69,6.128999948501587
"514db783aceb3f53c6905b1286c95c317b48e8b96eb7e726d6fcf972f4fcc03b",1512970566.839,1512970572.722,5.882999897003174
"eb950b944929bfb1d7b97f2f4568d0fedbaab8bbf1e812d02c2ad600e3abed45",1512970566.819,1512970572.737,5.917999982833862
"9febe14a786b45a631efadc2ff7aa248284ce596d95ae75b5da801f40a5bf1f9",1512970566.54,1512970572.769,6.229000091552734
"c8e40edd92425eb5a75142c73db0f5afc5a0da3ba50c09e888d234e15b9961a8",1512970566.979,1512970572.875,5.895999908447266
"63664bf29a10e45614b2c726a0badd04091b9f48cd26ed5e6033399e7ece63b1",1512970566.999,1512970573.081,6.082000017166138
"6157a3d163549b2cf43c65d6aa3b0cbbfe97eacc225e1d7e0ae9f4b4c438c21e",1512970566.899,1512970573.143,6.24399995803833
"30b86c7fc4b5b10276a06a16f82aec3a06a72995491049c4609ef8906a0c8124",1512970566.879,1512970573.143,6.263999938964844
"ba655ac9ebdac25bfb8aa8d5db2402fee1ddcca6ac7556b7749606f0989a9357",1512970566.799,1512970573.19,6.391000032424927
"186126d0ad6bb9dceb440b7b0ab4aaf563c5a24cba3c40ef27b600008b127109",1512970567.035,1512970573.295,6.259999990463257
"aea45a90f5f622e5d8e465602df9744a135d9518019d72a476c3f4e9ecb6f368",1512970566.959,1512970573.404,6.444999933242798
"72b4aa9694ebecb7bb09a5377f8752457b6bcaf8a5883e6b951bba8afffde639",1512970567.238,1512970573.42,6.182000160217285
"aa64536af2c0a51b507a6886e0024d6da9b41bccb21c5da4f71d6d762ad47f10",1512970567.129,1512970573.466,6.337000131607056
"e89ce54a43755bf8db497b52ef6b39ab4781751a5c0bc3ad57f91d026554756b",1512970567.113,1512970573.482,6.369000196456909
"c702cd8f9942d0bb6df701599d8fd74f923d16bbc3076f7da251d457056d0394",1512970566.919,1512970573.513,6.5940001010894775
"372c03fed1b550f0c747c0af846cc6ddbcdd7d7b303f74f1740b82d22c9e61d0",1512970567.254,1512970573.545,6.291000127792358
"925e472c573953b0ae669dfa8734725bfacf92e45b68572694783abec2299ee2",1512970567.16,1512970573.645,6.484999895095825
"fa628701a05cffb18979f2a402237620155f50ab219d0ba69472caf363a38852",1512970567.176,1512970573.661,6.484999895095825
"b6963221c9da8e96c01f8c1c59c3248b4654ccb1b31894fd1572c687850e9ff0",1512970566.939,1512970573.848,6.9090001583099365
"320af118e550040d99b6ca24124c6b3bc206a2366483b9e4216f7d13897862e3",1512970567.051,1512970573.868,6.816999912261963
"41108c59748af6e7b4fa66ab520ad61ff4e62968a825d59f2d04e747c6e22bca",1512970567.082,1512970573.952,6.869999885559082
"c896add3d5ff62f53ad9f864192b4de5076196bb6c8b13306ece2b93b9016d26",1512970567.599,1512970574.03,6.430999994277954
"e7a06ccb2852d367311ba1a828ba8ae62ef5e505d6c5d71d0c9d2fd302d3e201",1512970567.019,1512970574.093,7.073999881744385
"f98e31e8c606639e9108b3619c9a5c1092722766bc5d4ac823073f58f3fc6188",1512970567.098,1512970574.199,7.10099983215332
"a4772c7918886533806bca7293aeb0204b11c24f8407293c9e4b6dded2df0284",1512970567.41,1512970574.23,6.819999933242798
"0a481575d0ea8a4a580315b0d8d28c54fa05b6bba9da9dc500dfeebf7f7bd03c",1512970567.615,1512970574.23,6.615000009536743
"1f5e4b29ba13aace7a17b04ca7e918d2bf26262330574f75bf86fe98a78c2d28",1512970567.52,1512970574.277,6.756999969482422
"6aa67bd954336ce71c75191daa759d95d62989afae89b161e8bfd88a43aca52c",1512970567.27,1512970574.308,7.038000106811523
"f034ad6899a8326e9c82b69f5058cf1fd606c50b902eb768cc9f827f8afa1952",1512970567.568,1512970574.324,6.755999803543091
"9c60917be56b240cdec5b36ef1f8e5962697614232fd9b06a3afc7681d1a0513",1512970567.54,1512970574.324,6.783999919891357
"f296a471b661555e9ff72550d4aab0da77a7c5f0a4e0a90c68785ba641ba3d8d",1512970567.473,1512970574.386,6.912999868392944
"d7de8f779c0c91237fba8533318ce4f39e8c53fe00d569301b2daf147078943b",1512970567.207,1512970574.417,7.210000038146973
"57e46469a3508a4c8fdd0645abf81a5743e4bc6e24406585804c6392eb11fbc6",1512970567.677,1512970574.449,6.771999835968018
"a0e5229f27b07b506f30e3af3e8fd50861e478d17b3a8ddbc44382b0fb9c3f72",1512970567.504,1512970574.464,6.960000038146973
"ab1a41be2ff7d61c62980f014b6e533fe1746694ccf13e6112b537fe859055dc",1512970567.783,1512970574.48,6.697000026702881
"5b5ca61b1819ef5ff95c5a3926b91cfe9504090a9d0f8787405b9d13a6334b29",1512970567.457,1512970574.527,7.069999933242798
"63ab62bd68bdcf4509ad9a57d3ede55e7eb593b4607114e5a6bfe54c659ef753",1512970567.316,1512970574.59,7.273999929428101
"f4f4e22a1b735951b63f4120561dadda9f508bf96dda3f115c3162b68d1a2326",1512970567.301,1512970574.595,7.293999910354614
"b0277f6e9b7eff0ef03c350f4ff40e9165f3da78085526f7efa4b272f6804db7",1512970567.191,1512970574.595,7.4040000438690186
"a64b98d499dd72f2ef15492d3f55884e065a562d7cf762cd7ec9ca4bd6d01974",1512970567.363,1512970574.626,7.263000011444092
"a9550702912cdf8d8f5c62238d6612c0d6433ca97b67e91b982b3157bbe8cf18",1512970567.63,1512970574.642,7.011999845504761
"c5bdb2bc0a7fd5a0434f84f5ed22fffe8283a883694cd55e86cbfa38e58298ea",1512970567.839,1512970574.673,6.834000110626221
"faea44e38c0f00187a1f9bdba8dcc30a0abb25dc2d99224cd42e1d5f965e6640",1512970567.856,1512970574.737,6.88100004196167
"ccbf0987759d8d51426e01ed5b747aa404167d24175acd9fa589171a5fa769fb",1512970567.693,1512970574.737,7.043999910354614
"5e2369890267df397baf7efcce42fe3ceff6fe87d24e7caf97d61acc116ecf25",1512970567.918,1512970574.847,6.928999900817871
"03c9332427e5f6da66e6f6fc83d0dccfdfb83f4a7c662037f8db95f71e8863ae",1512970567.441,1512970574.847,7.4059998989105225
"b7dce54f54b69b5b09832d46dda8743c3a09693f98f4e5d47305b8b130cdd798",1512970567.552,1512970574.862,7.309999942779541
"9bbdb125352d8789d16469f5ff83c5581f1436dd980afeddb9153ecf117d55b4",1512970567.819,1512970574.881,7.062000036239624
"f5acf7e3f65a5cd3f34aea4364184aafd2524fd61adaf5c45382ecc66699042d",1512970567.799,1512970574.966,7.16700005531311
"ea6c8b1982e326e7b56ed0d9e40d11e7ab76f38816e99e1945d0b39934350832",1512970567.661,1512970575.044,7.382999897003174
"13ea4a48390b9ba348a088deaa73724fed867e737522ba15866a55f20fd57e99",1512970567.379,1512970575.106,7.726999998092651
"37c02b9b6d1e3767758f3302ac1878cdfc99ed1671d042bc7073bf8dc019ce11",1512970567.395,1512970575.153,7.758000135421753
"f198bdca4cba0162e99ca7daed0070921a1d21bcb0b87b4bd9bcdff6c161fc73",1512970567.752,1512970575.169,7.416999816894531
"36fefb328bd3c3c7efc4cb074215df1317fba292a48bef952d79b2ef4363664e",1512970567.316,1512970575.185,7.86899995803833
"1afc827ef83b646edc9841a8902ed08139c731b36f1b33c713c0c45434034995",1512970567.709,1512970575.206,7.496999979019165
"d5bf1da77826e298b691dc0dd1c79d1018f7575521af5424fdb97656b4cbec19",1512970567.934,1512970575.206,7.272000074386597
"cb310e00c31753f6cdf1d4f025c34cbadedec8f862861133eec3b7744590fc75",1512970567.871,1512970575.221,7.349999904632568
"f7594eb1156b83215a0281bb61fd1134e93d0f80a462351859be987a4dcde4e4",1512970568.012,1512970575.471,7.458999872207642
"aa055e407bc000a3291f67b3d61905a9e16732600f2a0d06f4791ec55acf4774",1512970567.996,1512970575.518,7.521999835968018
"8f35a1e1ce29112f393d874a59541d9c7292136e69f9edbc011f35e5b2828e13",1512970568.152,1512970575.518,7.365999937057495
"1eb05d7a07cb06ff92617fd225a50535a99217c90edda2286fcb97922ef4b497",1512970567.902,1512970575.565,7.663000106811523
"0ffb1bca4f2b59db4b3e146bdd45d5806683422a020554def055c999e113b620",1512970567.752,1512970575.565,7.812999963760376
"bfde3e01ccebd5d2c474115212af46c57042d07d7c1e6503c54c169696ffa244",1512970568.137,1512970575.654,7.516999959945679
"2641038b03a34a947484f991464eeb63bdbff61ac2bc1aa83f0a98d09fc51aa9",1512970568.09,1512970575.68,7.590000152587891
"4772f1edb16051bf4d603754eac20b25e683d0ce3ff5eecb202274640ebfd6f5",1512970568.199,1512970575.695,7.496000051498413
"0c69da397a8f48ae7d48cc66dbabebc45444872d6fef2b405db8e5dfae004176",1512970567.981,1512970575.739,7.758000135421753
"00942ab880c95720ad125efbd7dd6c9910dff871b467441a0993be6f0ab7f5d9",1512970568.34,1512970575.828,7.488000154495239
"05621ab888a0f6b628333fab292933fd6df90792fc2884098e08cd5154d16782",1512970568.434,1512970575.892,7.45799994468689
"62a84e20cc57300b6df8a3d82946968fc1feeb13047247b5ed81f7cfa7b56837",1512970568.215,1512970576.019,7.80400013923645
"0119435777a9438ef8edde194f86703ab4cad813f84ef142a673a0ddfbfcd403",1512970568.09,1512970576.035,7.945000171661377
"70a7d43da3218a462ce7c00057dd98fc447482da2022ed288fbdcc745c9be009",1512970568.121,1512970576.066,7.944999933242798
"accd5dcc26fbee23a3dae53fef1275a77d74a70fe8fb779df16e2b03cf90136d",1512970567.965,1512970576.16,8.195000171661377
"8bea31d359f8cb6efba79324b922a60e2ed18c8ddf88fe50bb4eb9724f1f8394",1512970568.262,1512970576.222,7.9599997997283936
"11d565be6acf118979a28eb15af800758913fd3a8f82d9387c5d6537ba89dae7",1512970568.184,1512970576.222,8.037999868392944
"2110639b92ba8fbb06732f8addb27dd6f6d4e13a133412067042d6b86e5d3d53",1512970568.059,1512970576.457,8.398000001907349
"f7ffe6404908490be4d0573726ad1b23c3aed6c309622174b64d636c2a5f409e",1512970568.402,1512970576.488,8.085999965667725
"55601ed6308bb229ed94919381ef2b354a65b795d3f8ebaffb7d020e87da20e0",1512970568.043,1512970576.566,8.523000001907349
"9cbecd6f92190af57cabe30f42329e11ca1c9b596be77a0ee328b8093075cd8c",1512970568.246,1512970576.566,8.319999933242798
"ca6793c1d9967f77e3766eb08517e7797eb002a0ea2993cc3c65982cf0a8d80d",1512970568.277,1512970576.677,8.400000095367432
"9b19d1e8f0fb13c6a33227a06524423128d575935a2a729c23eec7389846b36d",1512970568.356,1512970576.708,8.351999998092651
"dce5b8cc606c7ab69c83464361ec542ffe212e8cf3e2fd580f8884737d49ad2c",1512970568.543,1512970576.771,8.227999925613403
"ab1971ccf033cd4b7e068784bb61766a25ace246ee3051bc3ad92f68f9dc86a7",1512970568.84,1512970576.849,8.009000062942505
"43ac5c2b4acd397b86e49d6e2a2a3d443d90c8a830e1f5e0246e17e9e5a53ae0",1512970568.594,1512970576.911,8.316999912261963
"d7ccc7214bded152ee02e7ba31da79ab893b6015dccbca6b0364d5f5e838ddf0",1512970568.672,1512970576.974,8.302000045776367
"ea6d09b8cc03ac6fd739dd0af46b7d8cf37b69438bf660fc3e21b59bf2000960",1512970568.719,1512970576.974,8.254999876022339
"91ad3beb86e6b553952e66cd01744a84f1d8aeb3660baf28946561a3d5bae4d2",1512970568.418,1512970576.974,8.555999994277954
"f150fa3696434ff7cbc4f6adc9645ef3719dc38ce54c7de565a0222f9c0dd074",1512970568.449,1512970577.005,8.556000232696533
"96ace9cfe7a38cb5608cc7ffb850e51e0f300b97f4d962b677e93efcd3fd4ec5",1512970568.324,1512970577.068,8.74400019645691
"f3632c15aacfca7a532cbcb983c48a3d61f2cdfff5a5ce8f816b4e103dd7ce02",1512970568.496,1512970577.083,8.586999893188477
"dfedb727008ffc6c4f0c6457a9573d991130fb7839bf97cdb5a04b9efd42d201",1512970568.481,1512970577.114,8.633000135421753
"9546177ad4d875022f5f9dc37705ab287e2926b58b4ce2b5375729ee8c03645d",1512970568.512,1512970577.13,8.618000030517578
"515c74554ee53b74d1a852854c177895a3eec1e400c182462170aef60e0fe302",1512970568.92,1512970577.224,8.303999900817871
"24b0f41c82461b97b2fbf2afb8a08ff2286360bd5cf2e3a547fcbd1f4de16059",1512970568.799,1512970577.255,8.456000089645386
"67de43f937a18b73bd0b38add60ca4f900cb1606e7521d5a62073f61c39afb2f",1512970568.768,1512970577.318,8.550000190734863
"13126c12f4bd49d04c5b187bb5fb8c324fbd3b74a750db85f77f178ff1c4972c",1512970568.371,1512970577.349,8.977999925613403
"b1d777f0536fe23ba86b476f136ba952f4629735455e97e78fc70271d6372b7f",1512970568.277,1512970577.349,9.07200002670288
"0d45d2fb4dc5d8ab8abec37a284fa554afe3b623999b5e7134b04a656bcdf5ee",1512970568.815,1512970577.364,8.549000024795532
"b370d21a1bd50ced19df000e9a8b8e080bc83e5507b318a3b00658298ed2cc93",1512970568.857,1512970577.38,8.523000001907349
"9a5d164ff93797487844fb0dae2eee42fcd3f8f7fcc9740583e65ab42e180513",1512970568.578,1512970577.396,8.817999839782715
"5d61676e5d490894874ef8f2c0bb60a50da0165a92c2a860dcc69366fd51c5aa",1512970568.703,1512970577.505,8.802000045776367
"e4374e4bcf3552b8700ae144a6ecea433f5a7b985c9dd94b894b71f0dff5d3b9",1512970568.625,1512970577.613,8.98799991607666
"bde027d243ee6c14fb4df61eba8459769f23fadb1288051eec69608102b32c8d",1512970568.641,1512970577.616,8.974999904632568
"fb30dce46304bf944f6abce47992c163bf9749a7a3d651165fd89b5242a730ef",1512970568.56,1512970577.662,9.101999998092651
"62f5cb20bfba5ec193535768495af33d5de25d0d3e8273b6c71aaff9e63621d2",1512970568.982,1512970577.662,8.679999828338623
"44eacc58f8b9bccaa3e001a4cbaf0e4ab1efda357abf896e2b9f2458516c3ffa",1512970568.738,1512970577.694,8.956000089645386
"cb46564c6695545e38c19abe9d24bfa82483cf4ca680732a6d9f7e60f1a993c9",1512970568.935,1512970577.772,8.837000131607056
"47a6cd27b0908ca5acd6e355043eca19ff9d4881d09af809f0574af8d4965629",1512970568.904,1512970577.899,8.994999885559082
"a99ccb83e248e911dbc67f98b9e7888c05bed1813c4ab6febfdfd711c6ced912",1512970568.656,1512970577.975,9.319000005722046
"8e2f64ad289c6cb92ec3333c1b51f0a54177fa676874dcf060fa95a51514e7a5",1512970568.951,1512970577.975,9.0239999294281
"f584840e2c79a5f55cdc5822ad5c970c88179cfa1b6699b64d227cea0e6f1a8b",1512970568.752,1512970578.038,9.28600001335144
"90f506ba23e4c9936dddfa48691a887be4ec135b9cd443812bb7e4e64d24a20d",1512970568.857,1512970578.053,9.19599986076355
"3adbdaf56574043a60d5df53ecd3ccfc3b99b1882c3a229d2e653702730c227a",1512970569.201,1512970578.303,9.101999998092651
"5667c9115a2eaf8ab421c5916190957cda6b05df2a562afc39b213475b9266ab",1512970569.154,1512970578.397,9.243000030517578
"102e84958dc43b09e54f89f5952594a3b29128736f1dfbb6bb2e08d5d11f6e57",1512970568.998,1512970578.413,9.415000200271606
"2a4096ec8a4b95c8a0f350e6af36b9179b327c24f8286858683b926f9f3e84f9",1512970569.029,1512970578.428,9.3989999294281
"7d279563a91b377ae88ab862d0c7ed76fb6d91b09dbc589e1e194d4dbc366455",1512970569.013,1512970578.581,9.568000078201294
"8b7e67927fdb5440b6d230f66a35cd15f63c4a669064b9651a0356d343d78f84",1512970569.185,1512970578.618,9.433000087738037
"e9383c31c299f065297c3929603672c1250f659b6aa97d0752ed8042b1c3c9ff",1512970569.076,1512970578.619,9.542999982833862
"a661ae255b40e65e0858aa99dfac4f5495886baba9943ce7a5cf119f5acaa1ab",1512970569.216,1512970578.624,9.407999992370605
"548c13257c8d5da95aa11f8ccd357dd93ca9ab78727978f0456671e177078b68",1512970569.06,1512970578.626,9.565999984741211
"1006bb227e3c638511e581906a670f89e4ce6c30681a591f3c404df5c8e75f9d",1512970569.263,1512970578.641,9.378000020980835
"0849a3b447a435589a604268213e3feed863181a049f91fbf2ff2847b03ee96d",1512970569.279,1512970578.72,9.440999984741211
"f390311d447ad3ed1bcdc2a916c9f079cb01c988ca1e86d0fe57409e0be141f2",1512970569.341,1512970578.735,9.393999814987183
"a53acc2d0cbe37202f4bc002d1d2da644de4dc706155321c01a69e945772b5ce",1512970569.076,1512970578.735,9.658999919891357
"b37f0f2ec0c1e7058fa7ce682e9a5128a67e8f4becabb4f91a6d9b251cbfcf42",1512970569.373,1512970578.751,9.378000020980835
"bb410e62a58bb8a3da66a47326b010fb742c42ecb812c0c229c9094505d39bae",1512970569.498,1512970578.751,9.253000020980835
"b6f2574867fdf8bed23953b57958999c64811b34c68cb9a95b429e8d9a22a656",1512970569.31,1512970578.829,9.519000053405762
"50b1bbaf0c3744ab1bcc3106b90fb710fa78de7bb492b6a5df7119a65e94d86a",1512970569.154,1512970578.891,9.736999988555908
"661474e76872d6ba88a7e5a0e08127b98f4d0323cc8fa8c42f8fb1dec073259a",1512970569.295,1512970578.914,9.61899995803833
"dfbe9d5f60e3d65d99c40285d383f83adf41b1bfb7b877660ff7f4cc8092663c",1512970569.216,1512970578.945,9.728999853134155
"c46f735198ea45287e625fd3b798989f82b9da1137c97b0e33619eb1054ca9d2",1512970569.404,1512970578.961,9.556999921798706
"dbddb351f30db6d9dbc9efd2ee77cd9abdff13dd859b4df28b99e1c954da0cab",1512970569.123,1512970578.976,9.853000164031982
"89d1d6706770336cef85609b2d6922199a04ccafc7d8c18f4b7d64ab83795715",1512970569.545,1512970578.992,9.44700002670288
"76aa2da8f5d080f53cbb84686d836dd56f5e376b6f7cdb57f67b7e3fb07cc31f",1512970569.498,1512970579.155,9.657000064849854
"ca1991eb67cbc6d302dee9851191b352d7718d7d07af0f561eb1faebe7ba1f2a",1512970569.451,1512970579.186,9.735000133514404
"c5cd257d914b6e65f2dced1ecaf3706fd03c45ab9d0f45f93bf667bd2528361a",1512970569.625,1512970579.202,9.57699990272522
"51f92e65b4be2bb321f73774d15e2ceb166b91da6f7809d8a1f6bffe9485f637",1512970569.42,1512970579.217,9.79699993133545
